sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
1299483,4,0,0.005979979400267855,0.007707383858741342,0
1300699,4,0,0.003343243842315118,0.007707383858741342,0
1301379,4,0,0.0016380182808137438,0.007707383858741342,0
1304554,4,0,0.003430945798890696,0.007707383858741342,0
1305960,4,0,0.0013159658447523775,0.007707383858741342,0
1306381,4,0,0.0004876398311660891,0.007707383858741342,0
1306673,4,0,0.001001613407208208,0.007707383858741342,0
1307216,4,0,0.00024180736147533423,0.007707383858741342,0
1307809,4,0,0.0023491395396397917,0.007707383858741342,0
1307930,4,0,0.009598512228642357,0.007707383858741342,1
1308631,4,0,0.0005916814084105253,0.007707383858741342,0
1309961,4,0,0.0049303956990539004,0.007707383858741342,0
1310128,4,0,0.0012700585541820905,0.007707383858741342,0
1311013,4,0,0.010059559221547394,0.007707383858741342,1
1311354,4,0,0.01390546932868095,0.007707383858741342,1
1312458,4,0,0.00043552803815791446,0.007707383858741342,0
1313317,4,0,0.0011068589319517214,0.007707383858741342,0
1313539,4,0,0.0037384400031911834,0.007707383858741342,0
1313557,4,0,0.0008273977504427357,0.007707383858741342,0
1313782,4,0,0.002402372254812974,0.007707383858741342,0
1314911,4,0,0.008930755054620647,0.007707383858741342,1
1315118,4,0,0.0047926117759874935,0.007707383858741342,0
1315470,4,0,0.0014628386998771124,0.007707383858741342,0
1316457,4,0,0.022877200608263634,0.007707383858741342,1
1316683,4,0,0.00677520408198603,0.007707383858741342,0
1317173,4,0,0.0010416612000545779,0.007707383858741342,0
1318207,4,0,0.0005005406473651481,0.007707383858741342,0
1318439,4,0,0.00018242958567587695,0.007707383858741342,0
1319426,4,0,0.001581792201495795,0.007707383858741342,0
1322134,4,0,0.000298984819768892,0.007707383858741342,0
1325794,4,0,0.0003368422899761467,0.007707383858741342,0
1327590,4,0,0.0008249516908815108,0.007707383858741342,0
1331214,4,0,0.030684668446756064,0.007707383858741342,1
1333953,4,0,0.00031922519370198774,0.007707383858741342,0
1343462,4,0,0.00019499728501225737,0.007707383858741342,0
1347824,4,0,0.0007105761957773456,0.007707383858741342,0
1355631,4,0,0.0005702928062161526,0.007707383858741342,0
1355806,4,0,0.003315191217170802,0.007707383858741342,0
1355914,4,0,0.0031251209556802757,0.007707383858741342,0
1359190,4,0,0.001074904050565463,0.007707383858741342,0
1360786,4,0,0.0012393294008649553,0.007707383858741342,0
1367184,4,0,0.001744202984899559,0.007707383858741342,0
1370292,4,0,0.005111679605350059,0.007707383858741342,0
1370828,4,0,0.001059285242238556,0.007707383858741342,0
1379047,4,0,0.00011659921916279849,0.007707383858741342,0
1379093,4,0,0.0002459744288562293,0.007707383858741342,0
1379312,4,0,0.00034522068463300397,0.007707383858741342,0
1380165,4,0,0.001525283364111173,0.007707383858741342,0
1381789,4,0,0.03389212436106974,0.007707383858741342,1
1384156,4,0,0.002626643279074938,0.007707383858741342,0
1397951,4,0,0.00011496617629131124,0.007707383858741342,0
1503091,4,0,0.004665215169091442,0.007707383858741342,0
1508831,4,0,0.0005472535693914292,0.007707383858741342,0
1518343,4,0,0.0027552219884833646,0.007707383858741342,0
1518884,4,0,0.021495065584094836,0.007707383858741342,1
1518984,4,0,0.000643737817063543,0.007707383858741342,0
1519307,4,0,0.0012876108037752016,0.007707383858741342,0
1522463,4,0,0.0018985123613294347,0.007707383858741342,0
1528128,4,0,0.001248027683761649,0.007707383858741342,0
1547858,4,0,0.0008073255883355877,0.007707383858741342,0
1560367,4,0,0.0004405685024138062,0.007707383858741342,0
1562703,4,0,0.001776771562176767,0.007707383858741342,0
1562746,4,0,0.00023889812548447554,0.007707383858741342,0
1569645,4,0,0.0009546209830177145,0.007707383858741342,0
1576577,4,0,0.0003805304359094468,0.007707383858741342,0
1583751,4,0,0.0050596732142420865,0.007707383858741342,0
1594276,4,0,0.0017574252587758852,0.007707383858741342,0
1603379,4,0,0.0008572586695805771,0.007707383858741342,0
1622624,4,0,0.0002263380850738184,0.007707383858741342,0
1623755,4,0,0.00031499252206028866,0.007707383858741342,0
1626931,4,0,0.0010181387005533406,0.007707383858741342,0
1644659,4,0,0.0005167889446108467,0.007707383858741342,0
1733533,4,0,0.000281571518132489,0.007707383858741342,0
1736507,4,0,0.0016271585786332748,0.007707383858741342,0
1815493,4,0,0.0009066922831414455,0.007707383858741342,0
1815814,4,0,0.00011848875840189738,0.007707383858741342,0
1817779,4,0,0.0008927498395674779,0.007707383858741342,0
1825732,4,0,0.0008636676966082013,0.007707383858741342,0
1831382,4,0,0.012076908899677684,0.007707383858741342,1
1839776,4,0,0.002260228913592253,0.007707383858741342,0
1850575,4,0,0.0005446755707430578,0.007707383858741342,0
1859047,4,0,0.001653662171555879,0.007707383858741342,0
1869428,4,0,0.001042613720263065,0.007707383858741342,0
1889597,4,0,0.00015706244810703945,0.007707383858741342,0
1896583,4,0,0.007512026392298701,0.007707383858741342,0
1900114,4,0,0.0005752156325706414,0.007707383858741342,0
1910104,4,0,0.0014999984789487897,0.007707383858741342,0
1927286,4,0,0.0014355079943549692,0.007707383858741342,0
1942568,4,0,0.001159173171854416,0.007707383858741342,0
1955462,4,0,0.0009764588783051076,0.007707383858741342,0
1958182,4,0,0.00023122936477058614,0.007707383858741342,0
1984010,4,0,0.00494910690166344,0.007707383858741342,0
1987882,4,0,0.0001956537772257181,0.007707383858741342,0
1991436,4,0,0.002370453362087196,0.007707383858741342,0
2024843,4,0,0.000489994266224373,0.007707383858741342,0
2028808,4,0,0.0013663966215268595,0.007707383858741342,0
2029949,4,0,0.0006852793135903697,0.007707383858741342,0
2047114,4,0,0.0007294533094588689,0.007707383858741342,0
2049312,4,0,0.002404347525040126,0.007707383858741342,0
2049979,4,0,0.0007201743845209694,0.007707383858741342,0
2051006,4,0,0.000876486252079892,0.007707383858741342,0
2051211,4,0,0.00157829945970482,0.007707383858741342,0
2052841,4,0,0.0006498606441196484,0.007707383858741342,0
2054543,4,0,0.00033232094635363715,0.007707383858741342,0
2055782,4,0,0.007038053576143574,0.007707383858741342,0
2057726,4,0,0.0021206027384593758,0.007707383858741342,0
2057897,4,0,0.0003511696852575442,0.007707383858741342,0
2058390,4,0,0.0007608364902478611,0.007707383858741342,0
2058422,4,0,0.0006469865844525395,0.007707383858741342,0
2059107,4,0,0.0002610258644333764,0.007707383858741342,0
2062266,4,0,0.00023395633234253016,0.007707383858741342,0
2062280,4,0,0.0005545429717895009,0.007707383858741342,0
2063687,4,0,0.001929190233696225,0.007707383858741342,0
2078698,4,0,0.005776385109249373,0.007707383858741342,0
2080513,4,0,0.00023717045713882788,0.007707383858741342,0
2082094,4,0,0.0028544498087556395,0.007707383858741342,0
2082388,4,0,0.0035738009171396123,0.007707383858741342,0
2082848,4,0,0.016370158648441144,0.007707383858741342,1
2083475,4,0,0.0006398326842396249,0.007707383858741342,0
2083748,4,0,0.009851090528321081,0.007707383858741342,1
2084275,4,0,0.00010880017968266278,0.007707383858741342,0
2084400,4,0,0.004836481931358325,0.007707383858741342,0
2085560,4,0,0.0020997006897427958,0.007707383858741342,0
2085773,4,0,0.015623093452229345,0.007707383858741342,1
2086763,4,0,0.008937561607980092,0.007707383858741342,1
2087463,4,0,0.000519109937232924,0.007707383858741342,0
2088404,4,0,0.000162447193223864,0.007707383858741342,0
2088471,4,0,0.022987382044108766,0.007707383858741342,1
2088481,4,0,0.0002952168334021842,0.007707383858741342,0
2088492,4,0,0.0037864024844752897,0.007707383858741342,0
2088982,4,0,0.0019777212476778847,0.007707383858741342,0
2089454,4,0,0.024667369484130956,0.007707383858741342,1
2090020,4,0,0.0011291440031213668,0.007707383858741342,0
2092993,4,0,0.002489831736013591,0.007707383858741342,0
2093597,4,0,0.0017723868572938292,0.007707383858741342,0
2093698,4,0,0.001181294921733517,0.007707383858741342,0
2093873,4,0,0.0024484879224543612,0.007707383858741342,0
2094121,4,0,0.002324437126867729,0.007707383858741342,0
2095823,4,0,0.005639148672788065,0.007707383858741342,0
2096770,4,0,0.001959452411755864,0.007707383858741342,0
2097136,4,0,0.0008731012295828838,0.007707383858741342,0
2097453,4,0,0.005627683023342937,0.007707383858741342,0
2098213,4,0,0.0017184812533150471,0.007707383858741342,0
2099071,4,0,0.002281036753886795,0.007707383858741342,0
2100927,4,0,0.0002977897727681072,0.007707383858741342,0
2101014,4,0,0.0006337325556631263,0.007707383858741342,0
2102328,4,0,0.000978241574750082,0.007707383858741342,0
2102567,4,0,0.003858326340482959,0.007707383858741342,0
2102658,4,0,0.00023493198891093002,0.007707383858741342,0
2102837,4,0,0.00018895639809835726,0.007707383858741342,0
2103114,4,0,0.0011042186840458817,0.007707383858741342,0
2103175,4,0,0.0009777521276312373,0.007707383858741342,0
2103434,4,0,0.00019178270448138874,0.007707383858741342,0
2104218,4,0,0.013081168292024426,0.007707383858741342,1
2104363,4,0,0.006791254987475413,0.007707383858741342,0
2104794,4,0,0.0003222654617193592,0.007707383858741342,0
2105608,4,0,0.0001993074622760908,0.007707383858741342,0
2106600,4,0,0.0007526974102628484,0.007707383858741342,0
2112279,4,0,0.012708913894691497,0.007707383858741342,1
2114543,4,0,0.0003021508364603112,0.007707383858741342,0
2115012,4,0,0.0007885774523020339,0.007707383858741342,0
2116735,4,0,0.0005777126398247533,0.007707383858741342,0
2116742,4,0,0.001125818323264236,0.007707383858741342,0
2117969,4,0,0.005594379491663073,0.007707383858741342,0
2120139,4,0,0.000617467835238961,0.007707383858741342,0
2121217,4,0,0.0017136333766452085,0.007707383858741342,0
2121562,4,0,0.0016212842218857701,0.007707383858741342,0
2123287,4,0,0.002614710943777824,0.007707383858741342,0
2123310,4,0,0.00013995484714706473,0.007707383858741342,0
2123585,4,0,0.0002168470625333282,0.007707383858741342,0
2124211,4,0,0.002443685745859464,0.007707383858741342,0
2124214,4,0,0.0019890585814704743,0.007707383858741342,0
2124686,4,0,0.0015103679722782257,0.007707383858741342,0
2125096,4,0,0.004190620927845597,0.007707383858741342,0
2125861,4,0,0.0005100926417926714,0.007707383858741342,0
2126247,4,0,0.0070017798628444,0.007707383858741342,0
2127366,4,0,0.0006242431901042558,0.007707383858741342,0
2127840,4,0,0.0014849298182676065,0.007707383858741342,0
2128154,4,0,0.0006387365742506095,0.007707383858741342,0
2128214,4,0,0.002432056533762817,0.007707383858741342,0
2128947,4,0,0.008781185840652567,0.007707383858741342,1
2137833,4,0,0.002111082428172358,0.007707383858741342,0
2138175,4,0,0.002665314268505354,0.007707383858741342,0
2139613,4,0,0.00021477709192166904,0.007707383858741342,0
2139962,4,0,0.00046021397055843766,0.007707383858741342,0
2141449,4,0,0.00011984965034946272,0.007707383858741342,0
2146364,4,0,0.00013035583114555906,0.007707383858741342,0
2147234,4,0,0.0017779536261179644,0.007707383858741342,0
2148446,4,0,0.00043703065863389225,0.007707383858741342,0
2148474,4,0,0.0005339540283596608,0.007707383858741342,0
2150002,4,0,0.00027766403615451347,0.007707383858741342,0
2152945,4,0,0.0003603365756938584,0.007707383858741342,0
2153028,4,0,0.00032978913592699414,0.007707383858741342,0
2153108,4,0,0.00032162172251594585,0.007707383858741342,0
2155040,4,0,0.0006120911979590722,0.007707383858741342,0
2155049,4,0,0.00035029028608247884,0.007707383858741342,0
2155154,4,0,0.002743862795764813,0.007707383858741342,0
2155707,4,0,0.001121636192160894,0.007707383858741342,0
2155761,4,0,0.0006226223595143146,0.007707383858741342,0
2155806,4,0,0.0007853597580830703,0.007707383858741342,0
2157644,4,0,0.001116652594212513,0.007707383858741342,0
2159423,4,0,0.0006303003354074622,0.007707383858741342,0
2160217,4,0,0.00047439806352760343,0.007707383858741342,0
2160380,4,0,0.002092849782441232,0.007707383858741342,0
2160486,4,0,0.0012437414153059357,0.007707383858741342,0
2161358,4,0,0.15267449938350441,0.007707383858741342,1
2161565,4,0,0.004524281418179493,0.007707383858741342,0
2161667,4,0,0.007891822176162425,0.007707383858741342,1
2161776,4,0,0.0022351105237184738,0.007707383858741342,0
2161805,4,0,0.0061393273208533924,0.007707383858741342,0
2163142,4,0,0.0019128861405983272,0.007707383858741342,0
2163945,4,0,0.0037190261320049086,0.007707383858741342,0
2165506,4,0,0.0001873603381715077,0.007707383858741342,0
2167095,4,0,0.00016964643794415506,0.007707383858741342,0
2168362,4,0,0.0005596070399430157,0.007707383858741342,0
2171634,4,0,0.0012866188114900835,0.007707383858741342,0
2171776,4,0,0.0001058142459306641,0.007707383858741342,0
2173039,4,0,0.00014107985381359747,0.007707383858741342,0
2173474,4,0,0.0006162489391033246,0.007707383858741342,0
2173787,4,0,0.00807447738481884,0.007707383858741342,1
2174082,4,0,0.0005422170513048037,0.007707383858741342,0
2184820,4,0,0.003133032077668252,0.007707383858741342,0
2187172,4,0,0.00032097928745101204,0.007707383858741342,0
2187408,4,0,0.0005813482023764708,0.007707383858741342,0
2188733,4,0,0.002379069683000048,0.007707383858741342,0
2192185,4,0,0.0006530799254764293,0.007707383858741342,0
2193118,4,0,0.0013307400318023062,0.007707383858741342,0
2193152,4,0,0.001611272365350872,0.007707383858741342,0
2193273,4,0,0.000633320987178591,0.007707383858741342,0
2193374,4,0,0.0013241691602588793,0.007707383858741342,0
2195465,4,0,0.00029291516807537093,0.007707383858741342,0
2197105,4,0,0.00560148560505114,0.007707383858741342,0
2198258,4,0,0.0006180223994443901,0.007707383858741342,0
2200528,4,0,0.001342288651802288,0.007707383858741342,0
2201055,4,0,0.0005400523350210263,0.007707383858741342,0
2201485,4,0,0.0011881329871019147,0.007707383858741342,0
2201536,4,0,0.0014675130127927238,0.007707383858741342,0
2202367,4,0,0.00020652796627051198,0.007707383858741342,0
2202438,4,0,0.0007372136812243895,0.007707383858741342,0
2202737,4,0,0.0008475794030943118,0.007707383858741342,0
2203342,4,0,0.00044295874374402955,0.007707383858741342,0
2203370,4,0,0.00039122656539115284,0.007707383858741342,0
2206868,4,0,0.012811625870316815,0.007707383858741342,1
2207086,4,0,0.001338806476439575,0.007707383858741342,0
2207997,4,0,0.005112838074783492,0.007707383858741342,0
2208079,4,0,0.0038236796420029044,0.007707383858741342,0
2209150,4,0,0.0093090231762083,0.007707383858741342,1
2213825,4,0,0.004204379145623374,0.007707383858741342,0
2215139,4,0,0.004835961468381193,0.007707383858741342,0
2215722,4,0,0.0012575404766112215,0.007707383858741342,0
2216025,4,0,0.0002854301240585936,0.007707383858741342,0
2216263,4,0,0.0009590304438314302,0.007707383858741342,0
2216723,4,0,0.00040882494536242204,0.007707383858741342,0
2216933,4,0,0.0005809278460844192,0.007707383858741342,0
2217915,4,0,0.00019951413416604768,0.007707383858741342,0
2218678,4,0,0.0008635126498647049,0.007707383858741342,0
2219051,4,0,0.0023842409249847014,0.007707383858741342,0
2219625,4,0,0.000331754130342718,0.007707383858741342,0
2219850,4,0,0.0002028352260073385,0.007707383858741342,0
2220141,4,0,0.0013573943153766758,0.007707383858741342,0
2220255,4,0,0.004194915425021866,0.007707383858741342,0
2221829,4,0,0.006279894625056032,0.007707383858741342,0
2221887,4,0,0.0019359934467946317,0.007707383858741342,0
2222284,4,0,0.000454243139340544,0.007707383858741342,0
2222386,4,0,0.0024204920790405924,0.007707383858741342,0
2222528,4,0,0.0005959209227497211,0.007707383858741342,0
2222600,4,0,0.0020505382772314324,0.007707383858741342,0
2223617,4,0,0.0010223875214416956,0.007707383858741342,0
2224441,4,0,0.004261946865504543,0.007707383858741342,0
2224761,4,0,0.001961474825464328,0.007707383858741342,0
2224815,4,0,0.0002534223019240129,0.007707383858741342,0
2225369,4,0,0.0008229455012737878,0.007707383858741342,0
2225699,4,0,8.778366154284452e-05,0.007707383858741342,0
2226989,4,0,0.0009713474020938549,0.007707383858741342,0
2227640,4,0,0.0009030879733255796,0.007707383858741342,0
2227811,4,0,0.0003756344150705597,0.007707383858741342,0
2228153,4,0,0.0034844992663714508,0.007707383858741342,0
2228185,4,0,0.0008712006442122694,0.007707383858741342,0
2228514,4,0,0.00023380778990698278,0.007707383858741342,0
2228581,4,0,0.0100073531605372,0.007707383858741342,1
2228715,4,0,9.949076454461776e-05,0.007707383858741342,0
2228802,4,0,0.0004139552133444817,0.007707383858741342,0
2229966,4,0,0.0002682784856649908,0.007707383858741342,0
2230978,4,0,0.0012028575629990305,0.007707383858741342,0
2231318,4,0,0.0020311139524412285,0.007707383858741342,0
2231830,4,0,0.0009876799164994416,0.007707383858741342,0
2232362,4,0,0.0020921896537959574,0.007707383858741342,0
2234387,4,0,0.042470900925173805,0.007707383858741342,1
2234685,4,0,0.0036962154995871964,0.007707383858741342,0
2235769,4,0,0.0021382501351231297,0.007707383858741342,0
2237015,4,0,0.0008789627211419835,0.007707383858741342,0
2237155,4,0,0.00042235146874607354,0.007707383858741342,0
2237500,4,0,0.00032083452749430565,0.007707383858741342,0
2238230,4,0,0.000464240415007344,0.007707383858741342,0
2238736,4,0,0.00066002636367808,0.007707383858741342,0
2242822,4,0,0.0009377838774078011,0.007707383858741342,0
2242999,4,0,0.00014628918730588778,0.007707383858741342,0
2243534,4,0,0.0022032618138748865,0.007707383858741342,0
2244178,4,0,0.0002476334309651066,0.007707383858741342,0
2245802,4,0,0.0004993862559792489,0.007707383858741342,0
2251058,4,0,0.00045697235055988607,0.007707383858741342,0
2256070,4,0,0.0037438429057870142,0.007707383858741342,0
2262811,4,0,0.0019468545561119493,0.007707383858741342,0
2265316,4,0,0.00039859441124715596,0.007707383858741342,0
2269434,4,0,0.00067755832051199,0.007707383858741342,0
2271086,4,0,0.00020776153989982666,0.007707383858741342,0
2272440,4,0,0.0011759194242884207,0.007707383858741342,0
2279282,4,0,0.0006180330159348704,0.007707383858741342,0
2280418,4,0,0.0005286912244715126,0.007707383858741342,0
2282473,4,0,0.0017575318010888293,0.007707383858741342,0
2287730,4,0,0.00014146397950622793,0.007707383858741342,0
2287872,4,0,0.0011813982721570193,0.007707383858741342,0
2297776,4,0,0.0054503165053663,0.007707383858741342,0
2300454,4,0,0.00023074590823787027,0.007707383858741342,0
2302000,4,0,0.00030553077905135466,0.007707383858741342,0
2302373,4,0,0.0004433330014063518,0.007707383858741342,0
2304338,4,0,0.0005684617487037619,0.007707383858741342,0
2304667,4,0,0.002366713507097786,0.007707383858741342,0
2307744,4,0,0.0008493905321235843,0.007707383858741342,0
2309802,4,0,0.00027114633567935123,0.007707383858741342,0
2310667,4,0,0.0014829937967990627,0.007707383858741342,0
2314524,4,0,0.0006775519332735645,0.007707383858741342,0
2315252,4,0,0.001720051907568282,0.007707383858741342,0
2315991,4,0,0.0006687568663152707,0.007707383858741342,0
2316531,4,0,0.0006595930843183318,0.007707383858741342,0
2318451,4,0,0.0022360989347592944,0.007707383858741342,0
2322057,4,0,0.0015759944721818599,0.007707383858741342,0
2324308,4,0,0.0012955262408320528,0.007707383858741342,0
2324877,4,0,0.0025525870556284834,0.007707383858741342,0
2324995,4,0,0.0007826859799054201,0.007707383858741342,0
2325026,4,0,0.0008759454209850268,0.007707383858741342,0
2328849,4,0,0.00033433193702935986,0.007707383858741342,0
2329280,4,0,0.00014814506413484275,0.007707383858741342,0
2329950,4,0,0.0011938571308051805,0.007707383858741342,0
2330102,4,0,8.1106298663657e-05,0.007707383858741342,0
2330315,4,0,0.0005024392100894061,0.007707383858741342,0
2332671,4,0,0.0023247262726980244,0.007707383858741342,0
2335673,4,0,0.0025432900934960214,0.007707383858741342,0
2341868,4,0,0.0014109591068079698,0.007707383858741342,0
2343526,4,0,0.0005360224762540734,0.007707383858741342,0
2343552,4,0,0.0008026492848353742,0.007707383858741342,0
2346191,4,0,0.0003130464413169795,0.007707383858741342,0
2347383,4,0,0.0003839060761882898,0.007707383858741342,0
2353476,4,0,0.002876743233721056,0.007707383858741342,0
2353609,4,0,0.0010403894446737515,0.007707383858741342,0
2354135,4,0,0.0025439372029393624,0.007707383858741342,0
2354633,4,0,0.003569544544919176,0.007707383858741342,0
2355186,4,0,0.004300826226242272,0.007707383858741342,0
2355354,4,0,0.0007072014130142516,0.007707383858741342,0
2355446,4,0,0.00296328055837394,0.007707383858741342,0
2357907,4,0,0.006209277257817094,0.007707383858741342,0
2361005,4,0,0.008422477474918704,0.007707383858741342,1
2361864,4,0,0.001805423771690008,0.007707383858741342,0
2362535,4,0,0.0021883087261722477,0.007707383858741342,0
2362738,4,0,0.0010400527587222954,0.007707383858741342,0
2363825,4,0,0.0015114441281381692,0.007707383858741342,0
2365243,4,0,0.038791867316803744,0.007707383858741342,1
2365321,4,0,0.001982189761541898,0.007707383858741342,0
2368254,4,0,0.006038956244446701,0.007707383858741342,0
2368420,4,0,0.0007985121328278287,0.007707383858741342,0
2369828,4,0,0.010845009847042814,0.007707383858741342,1
2370057,4,0,0.0006219787925700889,0.007707383858741342,0
2372730,4,0,0.0003626484250147864,0.007707383858741342,0
2374045,4,0,0.0026648044720338293,0.007707383858741342,0
2374508,4,0,0.0013254951208779325,0.007707383858741342,0
2374635,4,0,0.0005092809306502507,0.007707383858741342,0
2374960,4,0,0.0030330099841078067,0.007707383858741342,0
2376185,4,0,0.0006981057330968785,0.007707383858741342,0
2376685,4,0,0.0032930958891241487,0.007707383858741342,0
2377032,4,0,0.0010053971811847893,0.007707383858741342,0
2378098,4,0,0.0017715614223229508,0.007707383858741342,0
2382010,4,0,0.0011090339212360815,0.007707383858741342,0
2383751,4,0,0.001582246766072691,0.007707383858741342,0
2388429,4,0,0.001444141222443482,0.007707383858741342,0
2388600,4,0,0.0016678886265374352,0.007707383858741342,0
2390784,4,0,0.0023129914119100346,0.007707383858741342,0
2393913,4,0,0.0008172778040097146,0.007707383858741342,0
2395269,4,0,0.0011088457671716311,0.007707383858741342,0
2395685,4,0,0.0019400398172832126,0.007707383858741342,0
2401504,4,0,0.0015317939241671573,0.007707383858741342,0
2404328,4,0,0.0015621238562462101,0.007707383858741342,0
2407516,4,0,0.00039949316224612924,0.007707383858741342,0
2416006,4,0,0.0011397970224797881,0.007707383858741342,0
2417050,4,0,0.007945144584438119,0.007707383858741342,1
2420006,4,0,0.0007008333876667068,0.007707383858741342,0
2421595,4,0,0.011983815397537637,0.007707383858741342,1
2426621,4,0,0.00035404369681746637,0.007707383858741342,0
2429887,4,0,0.0018083869359465316,0.007707383858741342,0
2432411,4,0,0.005570606838251243,0.007707383858741342,0
2434011,4,0,0.0009658980211294769,0.007707383858741342,0
2434526,4,0,0.00882110213601514,0.007707383858741342,1
2434650,4,0,0.008439556497293317,0.007707383858741342,1
2487241,4,0,0.0005983387490086273,0.007707383858741342,0
2488274,4,0,0.0009246654581784074,0.007707383858741342,0
2489851,4,0,0.00039586142029146034,0.007707383858741342,0
2494879,4,0,0.0017826891856884432,0.007707383858741342,0
2496240,4,0,0.0018187549347501925,0.007707383858741342,0
2501747,4,0,0.0016538808285084913,0.007707383858741342,0
2523454,4,0,0.00016125493234870434,0.007707383858741342,0
2524738,4,0,0.002246810792370056,0.007707383858741342,0
2525769,4,0,0.0008066697008125471,0.007707383858741342,0
2529929,4,0,0.0014639004849410513,0.007707383858741342,0
2530535,4,0,0.000879216688350183,0.007707383858741342,0
2532000,4,0,0.01005385363361561,0.007707383858741342,1
2532818,4,0,0.0005706270928579673,0.007707383858741342,0
2537363,4,0,0.0005149962056046354,0.007707383858741342,0
2537876,4,0,0.0004632732939410353,0.007707383858741342,0
2539711,4,0,0.003667019743036997,0.007707383858741342,0
2539948,4,0,0.001313919781100876,0.007707383858741342,0
2544502,4,0,0.0027091335350738995,0.007707383858741342,0
2546429,4,0,0.0005733834265770771,0.007707383858741342,0
2549945,4,0,0.0023908032256556534,0.007707383858741342,0
2553127,4,0,0.00032871353845532856,0.007707383858741342,0
2555145,4,0,0.00015754792125043346,0.007707383858741342,0
2560737,4,0,0.0007685661823639712,0.007707383858741342,0
2562136,4,0,0.002538698861911093,0.007707383858741342,0
2566868,4,0,0.001130309087279312,0.007707383858741342,0
2567904,4,0,0.01289733817921991,0.007707383858741342,1
2568195,4,0,0.0008941998380871376,0.007707383858741342,0
2570052,4,0,0.0007397862589295143,0.007707383858741342,0
2570985,4,0,0.002363510715335998,0.007707383858741342,0
2572847,4,0,0.0007072125597327356,0.007707383858741342,0
2572850,4,0,0.003237686936060469,0.007707383858741342,0
2572923,4,0,0.00015259761832795465,0.007707383858741342,0
2575703,4,0,0.0005807702779561439,0.007707383858741342,0
2576650,4,0,0.00044826769991556645,0.007707383858741342,0
2579812,4,0,0.00024144962193973276,0.007707383858741342,0
2587014,4,0,0.0019641995443296714,0.007707383858741342,0
2587324,4,0,0.0015335772811916118,0.007707383858741342,0
2594362,4,0,0.0019412211767051446,0.007707383858741342,0
2594878,4,0,0.011143708036891697,0.007707383858741342,1
2600150,4,0,0.004211727436693633,0.007707383858741342,0
2601751,4,0,0.00223252216516244,0.007707383858741342,0
2605165,4,0,0.0004925352627995905,0.007707383858741342,0
2608751,4,0,0.002214185278925582,0.007707383858741342,0
2608898,4,0,0.012789351674207798,0.007707383858741342,1
2610084,4,0,0.00030076620147472997,0.007707383858741342,0
2610946,4,0,0.005746730848251683,0.007707383858741342,0
2614027,4,0,0.0003053590504489226,0.007707383858741342,0
2622461,4,0,0.00018736087377303865,0.007707383858741342,0
2622633,4,0,0.0030370610715040156,0.007707383858741342,0
2649806,4,0,0.0020306079974186392,0.007707383858741342,0
2677903,4,0,0.06108392980241267,0.007707383858741342,1
2695467,4,0,0.004172110578573086,0.007707383858741342,0
2712691,4,0,0.00044074530952403036,0.007707383858741342,0
2729567,4,0,0.0002253947569715658,0.007707383858741342,0
2737879,4,0,0.0014039731829092337,0.007707383858741342,0
2738648,4,0,0.0004989255409945936,0.007707383858741342,0
2754497,4,0,0.001259677946202918,0.007707383858741342,0
2770853,4,0,0.0003211198250714998,0.007707383858741342,0
2787068,4,0,0.0006607010993532497,0.007707383858741342,0
2787276,4,0,0.0012250569719455893,0.007707383858741342,0
2789524,4,0,0.0005171041467102001,0.007707383858741342,0
2791996,4,0,0.0005220863221576705,0.007707383858741342,0
2792080,4,0,0.0018071679012718926,0.007707383858741342,0
2815569,4,0,0.0006772223252186633,0.007707383858741342,0
2815883,4,0,0.006008107937114196,0.007707383858741342,0
2817610,4,0,0.0011264591183236454,0.007707383858741342,0
2833465,4,0,0.0011671876874388115,0.007707383858741342,0
2833588,4,0,0.00014293926875141164,0.007707383858741342,0
2833899,4,0,0.0011394734867366371,0.007707383858741342,0
2834692,4,0,0.0009681519649512927,0.007707383858741342,0
2836847,4,0,0.0012493109083644139,0.007707383858741342,0
2837747,4,0,0.0032280863446080593,0.007707383858741342,0
2838041,4,0,0.0001421867938780471,0.007707383858741342,0
2838347,4,0,0.00037861708274838457,0.007707383858741342,0
2838665,4,0,9.772953141788406e-05,0.007707383858741342,0
2838945,4,0,0.00047502213668700917,0.007707383858741342,0
2841450,4,0,8.105399124459281e-05,0.007707383858741342,0
2841540,4,0,0.0009574982330436712,0.007707383858741342,0
2842236,4,0,0.0003781240903326134,0.007707383858741342,0
2843557,4,0,0.0016275803372909428,0.007707383858741342,0
2843634,4,0,0.0015954271397033502,0.007707383858741342,0
2843981,4,0,0.000809122751747321,0.007707383858741342,0
2845380,4,0,0.0005811887571770556,0.007707383858741342,0
2846177,4,0,0.00022217325375793964,0.007707383858741342,0
2846771,4,0,0.0003294885352296113,0.007707383858741342,0
2846811,4,0,0.0004888950744391609,0.007707383858741342,0
2849921,4,0,0.0004558033087862398,0.007707383858741342,0
2850672,4,0,0.000452640626579994,0.007707383858741342,0
2850847,4,0,0.0008570397542236111,0.007707383858741342,0
2853180,4,0,0.0004099003828852032,0.007707383858741342,0
2853308,4,0,0.00021833886887552025,0.007707383858741342,0
2853673,4,0,0.0004344094658229611,0.007707383858741342,0
2857390,4,0,0.00035878460775596736,0.007707383858741342,0
2858178,4,0,0.0004823393595354465,0.007707383858741342,0
