sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
2566986,5,0,0.00019024804949602643,0.0012934210527440436,0
2570486,5,0,0.0005991159470980769,0.0012934210527440436,0
2571370,5,0,0.0003062627546059655,0.0012934210527440436,0
2572574,5,0,8.6498837689011e-05,0.0012934210527440436,0
2575423,5,0,0.0003187857575822795,0.0012934210527440436,0
2576673,5,0,0.0020063321805028345,0.0012934210527440436,1
2586514,5,0,0.0002024584317308713,0.0012934210527440436,0
2591248,5,0,0.0005874084128190532,0.0012934210527440436,0
2594234,5,0,0.0008078837221946278,0.0012934210527440436,0
2594934,5,0,0.0003679878903646653,0.0012934210527440436,0
2601734,5,0,0.00039354245039023073,0.0012934210527440436,0
2601875,5,0,0.000309223893765862,0.0012934210527440436,0
2608253,5,0,0.0008793479864009105,0.0012934210527440436,0
2609049,5,0,0.0007302163182790059,0.0012934210527440436,0
2610765,5,0,0.00021056627491402923,0.0012934210527440436,0
2612432,5,0,0.0003303956961723169,0.0012934210527440436,0
2616112,5,0,0.0003948834264820685,0.0012934210527440436,0
2620910,5,0,0.00037296310446354624,0.0012934210527440436,0
2620914,5,0,0.000254694540772241,0.0012934210527440436,0
2630224,5,0,0.009149946376327272,0.0012934210527440436,1
2666755,5,0,0.000626200222046882,0.0012934210527440436,0
2681244,5,0,0.003028262310676954,0.0012934210527440436,1
2695552,5,0,0.0012150859525431386,0.0012934210527440436,0
2696932,5,0,0.0011051644011702967,0.0012934210527440436,0
2724741,5,0,0.0003371239694788206,0.0012934210527440436,0
2737129,5,0,0.002535173411517994,0.0012934210527440436,1
2741140,5,0,0.0002914198897140532,0.0012934210527440436,0
2741834,5,0,0.00033866580474308655,0.0012934210527440436,0
2767330,5,0,0.008072531816458749,0.0012934210527440436,1
2775652,5,0,0.0007921873623375339,0.0012934210527440436,0
2788215,5,0,0.0010438727003959421,0.0012934210527440436,0
2788419,5,0,0.00018725576541744275,0.0012934210527440436,0
2821755,5,0,0.0003682024858704742,0.0012934210527440436,0
2827442,5,0,0.0016753507638755387,0.0012934210527440436,1
2827739,5,0,4.8205987073835845e-05,0.0012934210527440436,0
2828838,5,0,0.0015148367266110245,0.0012934210527440436,1
2828846,5,0,0.0002653870426732306,0.0012934210527440436,0
2831734,5,0,0.00046742444017315436,0.0012934210527440436,0
2832666,5,0,8.108789128869964e-05,0.0012934210527440436,0
2833543,5,0,0.0001230159723515218,0.0012934210527440436,0
2833784,5,0,0.0004440158367718552,0.0012934210527440436,0
2833958,5,0,0.0009520866411348163,0.0012934210527440436,0
2835708,5,0,0.0031325490942820155,0.0012934210527440436,1
2836318,5,0,0.000306258616602253,0.0012934210527440436,0
2837057,5,0,0.0004973629242503135,0.0012934210527440436,0
2837949,5,0,0.0026211166854351402,0.0012934210527440436,1
2839057,5,0,0.001676815004725546,0.0012934210527440436,1
2841581,5,0,0.0017261157286592554,0.0012934210527440436,1
2841616,5,0,0.0021174199293553615,0.0012934210527440436,1
2843346,5,0,0.0003251628711611547,0.0012934210527440436,0
2843434,5,0,0.0020021961304270246,0.0012934210527440436,1
2843865,5,0,8.617207388200754e-05,0.0012934210527440436,0
2847225,5,0,0.00039002208062751173,0.0012934210527440436,0
2849314,5,0,0.00023420047314456023,0.0012934210527440436,0
2850792,5,0,4.295607692685467e-05,0.0012934210527440436,0
2851058,5,0,0.002296823616056887,0.0012934210527440436,1
2852202,5,0,0.00043230424085736915,0.0012934210527440436,0
2853236,5,0,6.519680301333157e-05,0.0012934210527440436,0
2853672,5,0,0.014801708010878366,0.0012934210527440436,1
2854500,5,0,0.0002536589404639237,0.0012934210527440436,0
2855826,5,0,0.0002837184218145078,0.0012934210527440436,0
2855874,5,0,6.735991221463593e-05,0.0012934210527440436,0
2855880,5,0,0.0006588793059024249,0.0012934210527440436,0
2859981,5,0,0.00015131019727445286,0.0012934210527440436,0
2860604,5,0,0.002450014398078706,0.0012934210527440436,1
2863237,5,0,0.0003409133942635863,0.0012934210527440436,0
2869173,5,0,0.0015344183941586665,0.0012934210527440436,1
2870346,5,0,0.002579733113290373,0.0012934210527440436,1
2870946,5,0,0.00014541780720828668,0.0012934210527440436,0
2873615,5,0,0.0037882458300542736,0.0012934210527440436,1
2873894,5,0,0.0007926723854402425,0.0012934210527440436,0
2876123,5,0,0.0015459216839423771,0.0012934210527440436,1
2876639,5,0,0.0005302491561251357,0.0012934210527440436,0
2880275,5,0,0.0005303508788336971,0.0012934210527440436,0
2881154,5,0,0.0008451634344132078,0.0012934210527440436,0
2881568,5,0,0.00021739119122645057,0.0012934210527440436,0
2882495,5,0,0.00028017250931700375,0.0012934210527440436,0
2883470,5,0,0.00038860399547952055,0.0012934210527440436,0
2885117,5,0,0.0007048165903710861,0.0012934210527440436,0
2885975,5,0,6.135894689242028e-05,0.0012934210527440436,0
2887439,5,0,0.00024331252339075603,0.0012934210527440436,0
2888135,5,0,0.005852265295815333,0.0012934210527440436,1
2888583,5,0,0.0010809311011194098,0.0012934210527440436,0
2888976,5,0,0.012804460279811263,0.0012934210527440436,1
2889858,5,0,0.00018919474098660552,0.0012934210527440436,0
2891286,5,0,0.0002628449624804492,0.0012934210527440436,0
2896870,5,0,9.697716108752269e-05,0.0012934210527440436,0
2898129,5,0,0.002322257837912212,0.0012934210527440436,1
2898343,5,0,0.00065183097423052,0.0012934210527440436,0
2898863,5,0,0.006826141359057129,0.0012934210527440436,1
2899706,5,0,0.0001586734691187587,0.0012934210527440436,0
2899772,5,0,0.00028705379474797636,0.0012934210527440436,0
2900521,5,0,0.002383780664409659,0.0012934210527440436,1
2901644,5,0,0.001535956035057289,0.0012934210527440436,1
2904561,5,0,0.00019915502144448837,0.0012934210527440436,0
2904821,5,0,0.0007654781191462887,0.0012934210527440436,0
2904929,5,0,0.0010719186193683824,0.0012934210527440436,0
2906421,5,0,0.000538696463940101,0.0012934210527440436,0
2906693,5,0,0.00011255301257894821,0.0012934210527440436,0
2907394,5,0,5.6013268229668234e-05,0.0012934210527440436,0
2909291,5,0,7.125207010691354e-05,0.0012934210527440436,0
2911959,5,0,0.0002216924630941496,0.0012934210527440436,0
2915266,5,0,0.0006574648511093555,0.0012934210527440436,0
2917778,5,0,0.00029651119817877033,0.0012934210527440436,0
2917822,5,0,0.031247326113174875,0.0012934210527440436,1
2919065,5,0,0.0003154195093702237,0.0012934210527440436,0
2920929,5,0,0.0037034025817043294,0.0012934210527440436,1
2922819,5,0,0.0007934288792117764,0.0012934210527440436,0
2923922,5,0,0.005027980043901794,0.0012934210527440436,1
2924875,5,0,0.0003246685354694729,0.0012934210527440436,0
2925009,5,0,8.41988383696858e-05,0.0012934210527440436,0
2928499,5,0,0.0002951849287815286,0.0012934210527440436,0
2928644,5,0,0.0004172842708522128,0.0012934210527440436,0
2928885,5,0,0.00011339757007549007,0.0012934210527440436,0
2928994,5,0,0.000262263676205541,0.0012934210527440436,0
2929353,5,0,0.0019852825736320773,0.0012934210527440436,1
2930263,5,0,0.0001768268992452547,0.0012934210527440436,0
2931007,5,0,0.00022103836533630817,0.0012934210527440436,0
2931318,5,0,0.0006591070212353845,0.0012934210527440436,0
2931812,5,0,0.0008123812153661544,0.0012934210527440436,0
2932695,5,0,0.0006321260014149006,0.0012934210527440436,0
2933107,5,0,0.0004508110355429428,0.0012934210527440436,0
2936597,5,0,0.00025904304239839483,0.0012934210527440436,0
2937784,5,0,0.0008383400460871172,0.0012934210527440436,0
2938621,5,0,0.000943263822973593,0.0012934210527440436,0
2938756,5,0,0.00040969047623436123,0.0012934210527440436,0
2938841,5,0,0.0010576733745666412,0.0012934210527440436,0
2939254,5,0,0.0002556213075863798,0.0012934210527440436,0
2939973,5,0,0.00656742084579211,0.0012934210527440436,1
2940115,5,0,0.0007405636283306582,0.0012934210527440436,0
2941034,5,0,0.0002104766021672701,0.0012934210527440436,0
2941060,5,0,0.0003127665396706309,0.0012934210527440436,0
2941207,5,0,0.0014791010570632446,0.0012934210527440436,1
2941550,5,0,0.0006096841670287665,0.0012934210527440436,0
2942525,5,0,0.00020579716106976123,0.0012934210527440436,0
2942729,5,0,0.002345851935195158,0.0012934210527440436,1
2943275,5,0,0.0006302880329725641,0.0012934210527440436,0
2943592,5,0,0.0003014209506970292,0.0012934210527440436,0
2944643,5,0,0.0002963283619193452,0.0012934210527440436,0
2945791,5,0,0.004876537259103617,0.0012934210527440436,1
2946417,5,0,0.0025776569842895784,0.0012934210527440436,1
2946621,5,0,0.003250706153692253,0.0012934210527440436,1
2947616,5,0,0.0011892778333876487,0.0012934210527440436,0
2947653,5,0,0.0007540179737259962,0.0012934210527440436,0
2948282,5,0,0.0003929146653650284,0.0012934210527440436,0
2948316,5,0,0.001226794353344993,0.0012934210527440436,0
2948564,5,0,0.00014240593555732116,0.0012934210527440436,0
2950114,5,0,0.00014583950957413453,0.0012934210527440436,0
2950466,5,0,0.00015890079162048893,0.0012934210527440436,0
2950471,5,0,0.0009978100991603494,0.0012934210527440436,0
2950577,5,0,0.00014991449303276274,0.0012934210527440436,0
2950644,5,0,0.0019570686495746508,0.0012934210527440436,1
2950779,5,0,0.00014476630997697532,0.0012934210527440436,0
2950925,5,0,0.00016146664020684918,0.0012934210527440436,0
2950951,5,0,0.0005015920751375359,0.0012934210527440436,0
2951125,5,0,0.0007631162923719235,0.0012934210527440436,0
2951509,5,0,0.0002148223562095833,0.0012934210527440436,0
2951764,5,0,0.0008956094742248034,0.0012934210527440436,0
2952322,5,0,0.003236197357765774,0.0012934210527440436,1
2952513,5,0,0.001516541253863891,0.0012934210527440436,1
2952755,5,0,0.0012715511046472294,0.0012934210527440436,0
2952839,5,0,0.001380219543894118,0.0012934210527440436,1
2952870,5,0,0.0005405714164515891,0.0012934210527440436,0
2952929,5,0,0.000742195661403768,0.0012934210527440436,0
2952944,5,0,0.00017254668739794486,0.0012934210527440436,0
2954536,5,0,0.00016780058867229061,0.0012934210527440436,0
2954650,5,0,0.0005129388792549539,0.0012934210527440436,0
2955240,5,0,0.0009641822510699711,0.0012934210527440436,0
2955407,5,0,0.00025389034943340425,0.0012934210527440436,0
2955868,5,0,8.449135424065804e-05,0.0012934210527440436,0
2956237,5,0,0.0015908594645712166,0.0012934210527440436,1
2956344,5,0,0.003651042098647484,0.0012934210527440436,1
2956720,5,0,0.0004430367351963266,0.0012934210527440436,0
2956922,5,0,0.00013459628561258242,0.0012934210527440436,0
2957284,5,0,0.00014140547274040487,0.0012934210527440436,0
2957405,5,0,0.001417761998180569,0.0012934210527440436,1
2957948,5,0,0.000545945598447674,0.0012934210527440436,0
2957949,5,0,0.0017991515878895577,0.0012934210527440436,1
2958055,5,0,0.0014632950016867704,0.0012934210527440436,1
2959660,5,0,0.0003286485179237062,0.0012934210527440436,0
2960269,5,0,0.00013264553337661805,0.0012934210527440436,0
2961566,5,0,8.100158008506233e-05,0.0012934210527440436,0
2961595,5,0,0.0027978775593620725,0.0012934210527440436,1
2962177,5,0,0.0018676179554851942,0.0012934210527440436,1
2962554,5,0,0.0003360351305811945,0.0012934210527440436,0
2963203,5,0,0.0006158922417024278,0.0012934210527440436,0
2963217,5,0,0.0008111099233610577,0.0012934210527440436,0
2963304,5,0,0.0006612940638187835,0.0012934210527440436,0
2964189,5,0,0.00026765945687129693,0.0012934210527440436,0
2964204,5,0,0.0001764227423810758,0.0012934210527440436,0
2964243,5,0,0.0002147088735752718,0.0012934210527440436,0
2964392,5,0,0.00037044005977920555,0.0012934210527440436,0
2965126,5,0,0.0001343730805833482,0.0012934210527440436,0
2965348,5,0,0.0002737482103571519,0.0012934210527440436,0
2965943,5,0,0.0019086293389749308,0.0012934210527440436,1
2966489,5,0,0.00045706512216944274,0.0012934210527440436,0
2966650,5,0,0.0019288036531672256,0.0012934210527440436,1
2966718,5,0,0.0005598816463229341,0.0012934210527440436,0
2968193,5,0,4.617924936034948e-05,0.0012934210527440436,0
2968658,5,0,0.002086348436471532,0.0012934210527440436,1
2968760,5,0,0.00011271682923535249,0.0012934210527440436,0
2969544,5,0,0.0003413070843122366,0.0012934210527440436,0
2970353,5,0,0.0020650138578653817,0.0012934210527440436,1
2970366,5,0,0.00018313045193134195,0.0012934210527440436,0
2970668,5,0,0.0002935220927410557,0.0012934210527440436,0
2970818,5,0,0.0005118877879613687,0.0012934210527440436,0
2970959,5,0,0.0005746185401221952,0.0012934210527440436,0
2971106,5,0,0.0011887595747920152,0.0012934210527440436,0
2971120,5,0,0.003804610548970229,0.0012934210527440436,1
2971659,5,0,0.002599393581224565,0.0012934210527440436,1
2971711,5,0,0.0011927724208750908,0.0012934210527440436,0
2971915,5,0,0.002491710975699127,0.0012934210527440436,1
2971923,5,0,0.0008998175466220702,0.0012934210527440436,0
2972127,5,0,0.0005493816253763519,0.0012934210527440436,0
2972134,5,0,0.0003810423076408373,0.0012934210527440436,0
2972431,5,0,0.00048810440030827817,0.0012934210527440436,0
2972851,5,0,0.0010265579395493277,0.0012934210527440436,0
2973094,5,0,0.0003290613277047038,0.0012934210527440436,0
2974073,5,0,0.0006459797129324403,0.0012934210527440436,0
2974892,5,0,0.0005161021690187446,0.0012934210527440436,0
2975362,5,0,0.0002570138319366803,0.0012934210527440436,0
2976988,5,0,0.00012051616062609951,0.0012934210527440436,0
2977752,5,0,0.0004632829601979253,0.0012934210527440436,0
2978623,5,0,0.001341109853827973,0.0012934210527440436,1
2978940,5,0,0.00033882475298992697,0.0012934210527440436,0
2980944,5,0,0.0003423352754304178,0.0012934210527440436,0
2981499,5,0,0.0002085389810972472,0.0012934210527440436,0
2981691,5,0,0.00012280034195753545,0.0012934210527440436,0
2982956,5,0,0.0014962540546268727,0.0012934210527440436,1
2983928,5,0,8.250221432298879e-05,0.0012934210527440436,0
2984340,5,0,0.00036360814550235584,0.0012934210527440436,0
2986656,5,0,0.0026120300538610792,0.0012934210527440436,1
2990652,5,0,0.00021498434093695845,0.0012934210527440436,0
2991558,5,0,0.00016549070360531644,0.0012934210527440436,0
2996925,5,0,0.00022052137788447948,0.0012934210527440436,0
2997341,5,0,0.0009973596119331291,0.0012934210527440436,0
2997510,5,0,0.0005424843068140975,0.0012934210527440436,0
2997523,5,0,0.004467026915701099,0.0012934210527440436,1
2997526,5,0,0.00016075363630108338,0.0012934210527440436,0
2997560,5,0,0.00034668525034524687,0.0012934210527440436,0
2997567,5,0,0.001557000108713868,0.0012934210527440436,1
2997571,5,0,0.0038811008721073353,0.0012934210527440436,1
2997597,5,0,0.0001349738614490615,0.0012934210527440436,0
2997607,5,0,0.00026284800869171,0.0012934210527440436,0
2997668,5,0,0.0007225665499655137,0.0012934210527440436,0
2997693,5,0,0.0002977117753478994,0.0012934210527440436,0
2997705,5,0,0.00032109194232936744,0.0012934210527440436,0
2997737,5,0,0.0002492841346921717,0.0012934210527440436,0
2997755,5,0,0.00016333123840060794,0.0012934210527440436,0
2997785,5,0,0.0003595958236766598,0.0012934210527440436,0
2997807,5,0,0.0004969168491714424,0.0012934210527440436,0
2997849,5,0,0.002547767634917249,0.0012934210527440436,1
2997857,5,0,0.00180776324598237,0.0012934210527440436,1
2997863,5,0,0.0008803322759295487,0.0012934210527440436,0
2997886,5,0,0.00031797027947181157,0.0012934210527440436,0
2997983,5,0,0.00028347454046092566,0.0012934210527440436,0
2998010,5,0,0.001449680445083754,0.0012934210527440436,1
2998034,5,0,0.000170052076740418,0.0012934210527440436,0
2998072,5,0,0.0004788942514477685,0.0012934210527440436,0
2998073,5,0,0.000693097285545003,0.0012934210527440436,0
2998074,5,0,0.00031460185662644607,0.0012934210527440436,0
2998084,5,0,0.0007043361121209628,0.0012934210527440436,0
2998121,5,0,0.00024071571159555542,0.0012934210527440436,0
2998184,5,0,0.00021777034748969676,0.0012934210527440436,0
2998223,5,0,0.0012217181715805747,0.0012934210527440436,0
2998246,5,0,0.0009557578406071895,0.0012934210527440436,0
2998274,5,0,0.0006372345947887411,0.0012934210527440436,0
2998284,5,0,0.00021662285550283405,0.0012934210527440436,0
2998297,5,0,0.0002177752114057451,0.0012934210527440436,0
2998343,5,0,0.0003242156596477809,0.0012934210527440436,0
2998350,5,0,0.0012305744045694768,0.0012934210527440436,0
2998362,5,0,0.0033795027768698457,0.0012934210527440436,1
2998368,5,0,0.0030627143804918683,0.0012934210527440436,1
2998370,5,0,0.0029389418182304305,0.0012934210527440436,1
2998396,5,0,0.0001384172733620654,0.0012934210527440436,0
2998408,5,0,0.003718939482404208,0.0012934210527440436,1
2998410,5,0,0.0014299778923273683,0.0012934210527440436,1
2998415,5,0,0.0018315202131502153,0.0012934210527440436,1
2998417,5,0,0.0006775173360182635,0.0012934210527440436,0
2998442,5,0,0.0001244572043274564,0.0012934210527440436,0
2998518,5,0,0.00034217867208189464,0.0012934210527440436,0
2998530,5,0,0.008928730352818465,0.0012934210527440436,1
2998535,5,0,0.00028976791878798023,0.0012934210527440436,0
2998545,5,0,0.00030917721491756074,0.0012934210527440436,0
2998546,5,0,0.000503659677680378,0.0012934210527440436,0
2998558,5,0,0.00040032375653487084,0.0012934210527440436,0
2998617,5,0,0.0003704499091174702,0.0012934210527440436,0
2998634,5,0,0.003767470983136818,0.0012934210527440436,1
2998644,5,0,0.0002306099134479251,0.0012934210527440436,0
2998650,5,0,0.0004092451171083912,0.0012934210527440436,0
2998669,5,0,0.0011705338623217247,0.0012934210527440436,0
2998687,5,0,0.0004923770245876033,0.0012934210527440436,0
2998692,5,0,0.0006248781179528156,0.0012934210527440436,0
2998695,5,0,0.0012900391877117693,0.0012934210527440436,0
2998705,5,0,0.00011574321856158633,0.0012934210527440436,0
2998709,5,0,0.0004164638055290712,0.0012934210527440436,0
2998710,5,0,0.00016531605936931558,0.0012934210527440436,0
2998757,5,0,0.00018420636252776079,0.0012934210527440436,0
2998770,5,0,0.0002708268832977082,0.0012934210527440436,0
2998787,5,0,0.00013315911384284733,0.0012934210527440436,0
2998822,5,0,0.00039432590774392056,0.0012934210527440436,0
2998851,5,0,0.0005240474914289682,0.0012934210527440436,0
2998884,5,0,0.0008186936001975236,0.0012934210527440436,0
2998903,5,0,0.00017288402673830576,0.0012934210527440436,0
2998925,5,0,0.0003796485333469891,0.0012934210527440436,0
2998968,5,0,0.0002539538325569527,0.0012934210527440436,0
2999002,5,0,0.00029743908784465834,0.0012934210527440436,0
2999003,5,0,0.0029266164390968604,0.0012934210527440436,1
2999059,5,0,0.0006353769413981801,0.0012934210527440436,0
2999064,5,0,0.002497952146779971,0.0012934210527440436,1
2999080,5,0,0.0005379213783861458,0.0012934210527440436,0
2999099,5,0,0.0002746709666315862,0.0012934210527440436,0
2999136,5,0,0.00036192562607722373,0.0012934210527440436,0
2999137,5,0,0.001959440452645858,0.0012934210527440436,1
2999158,5,0,0.0018123790893592026,0.0012934210527440436,1
2999176,5,0,0.00021340600196586616,0.0012934210527440436,0
2999197,5,0,0.00023908724566150527,0.0012934210527440436,0
2999206,5,0,0.0011356020681196632,0.0012934210527440436,0
2999212,5,0,0.005107305481125087,0.0012934210527440436,1
2999229,5,0,4.508940661523954e-05,0.0012934210527440436,0
2999237,5,0,0.0004869155089153906,0.0012934210527440436,0
2999241,5,0,0.0004542097803072574,0.0012934210527440436,0
2999258,5,0,0.00020610530348827945,0.0012934210527440436,0
2999306,5,0,0.0007612390751118832,0.0012934210527440436,0
2999308,5,0,0.0005635501778939592,0.0012934210527440436,0
2999321,5,0,0.005742569428060361,0.0012934210527440436,1
2999322,5,0,0.0013528418266845262,0.0012934210527440436,1
2999326,5,0,0.00030353022335692474,0.0012934210527440436,0
2999347,5,0,0.002452440369237855,0.0012934210527440436,1
2999353,5,0,0.00022581860162631444,0.0012934210527440436,0
2999355,5,0,0.001634984707369866,0.0012934210527440436,1
2999441,5,0,0.0007926525586481984,0.0012934210527440436,0
2999457,5,0,0.0003364595345406642,0.0012934210527440436,0
2999504,5,0,0.001600950376987781,0.0012934210527440436,1
2999589,5,0,0.00021464193673811498,0.0012934210527440436,0
2999597,5,0,0.002652590581685059,0.0012934210527440436,1
2999605,5,0,0.0003059781249850255,0.0012934210527440436,0
2999648,5,0,0.004277565929276688,0.0012934210527440436,1
2999673,5,0,0.00788812724159184,0.0012934210527440436,1
2999683,5,0,0.0003111752444738487,0.0012934210527440436,0
2999690,5,0,0.0015041138475017847,0.0012934210527440436,1
2999697,5,0,0.00027429476226688466,0.0012934210527440436,0
2999724,5,0,0.0002205973341695678,0.0012934210527440436,0
2999740,5,0,0.0004884625017041372,0.0012934210527440436,0
2999754,5,0,0.00026848478250774636,0.0012934210527440436,0
2999761,5,0,0.0012812572167574608,0.0012934210527440436,0
2999779,5,0,0.005064779360835428,0.0012934210527440436,1
2999783,5,0,0.00016342074196236126,0.0012934210527440436,0
2999802,5,0,0.0005517999607327075,0.0012934210527440436,0
2999806,5,0,0.0006643726228144704,0.0012934210527440436,0
2999822,5,0,0.001885409795486801,0.0012934210527440436,1
2999857,5,0,0.0009449703472161153,0.0012934210527440436,0
2999963,5,0,0.00018274177726331357,0.0012934210527440436,0
2999988,5,0,0.007540785448819719,0.0012934210527440436,1
3000022,5,0,0.003935378311440766,0.0012934210527440436,1
3000101,5,0,0.0005909862696279527,0.0012934210527440436,0
3000106,5,0,0.00021994957612142053,0.0012934210527440436,0
3000127,5,0,0.000336075692995037,0.0012934210527440436,0
3000183,5,0,0.00018967420654356095,0.0012934210527440436,0
3000184,5,0,0.00011564772254258506,0.0012934210527440436,0
3000189,5,0,0.0008413133380135194,0.0012934210527440436,0
3076954,5,0,0.000467234099788385,0.0012934210527440436,0
3115287,5,0,0.0017301311153122474,0.0012934210527440436,1
3128172,5,0,0.00016013744452395207,0.0012934210527440436,0
3129049,5,0,0.0003934991116071855,0.0012934210527440436,0
3133599,5,0,0.00025626864060261076,0.0012934210527440436,0
3138773,5,0,0.0002536693303143787,0.0012934210527440436,0
3144344,5,0,0.0009191543367266797,0.0012934210527440436,0
3145105,5,0,0.00029806293550679506,0.0012934210527440436,0
3146349,5,0,0.0004431559996782366,0.0012934210527440436,0
3147403,5,0,0.00021199393182719288,0.0012934210527440436,0
3148623,5,0,4.639496505590591e-05,0.0012934210527440436,0
3150902,5,0,0.010496890009427695,0.0012934210527440436,1
3151923,5,0,0.0010404257050969604,0.0012934210527440436,0
3152380,5,0,0.0031467967019001885,0.0012934210527440436,1
3153881,5,0,0.00025740185109200236,0.0012934210527440436,0
3154605,5,0,0.00011117362678681936,0.0012934210527440436,0
3155707,5,0,0.002240562715011567,0.0012934210527440436,1
3156038,5,0,0.00017679096577694737,0.0012934210527440436,0
3156106,5,0,0.00018759228348569929,0.0012934210527440436,0
3158615,5,0,0.0032492316038222474,0.0012934210527440436,1
3158993,5,0,0.0006900057509083992,0.0012934210527440436,0
3162305,5,0,0.0010027409161786948,0.0012934210527440436,0
3162447,5,0,0.000539479822162158,0.0012934210527440436,0
3163753,5,0,0.00021225002516731995,0.0012934210527440436,0
3163763,5,0,0.0005485088021359495,0.0012934210527440436,0
3235580,5,0,0.0003964071712512042,0.0012934210527440436,0
3235639,5,0,0.0004547968212253479,0.0012934210527440436,0
3235643,5,0,0.0007424445543762425,0.0012934210527440436,0
3235647,5,0,0.0005792256958481908,0.0012934210527440436,0
3235651,5,0,0.0007841485608349184,0.0012934210527440436,0
3235672,5,0,0.00025754583200685455,0.0012934210527440436,0
3235735,5,0,0.0016642864620921088,0.0012934210527440436,1
3235751,5,0,0.0003227987879484349,0.0012934210527440436,0
3235761,5,0,0.0002608502251869227,0.0012934210527440436,0
3235766,5,0,0.0006553821071119792,0.0012934210527440436,0
3235779,5,0,0.0016447479193579277,0.0012934210527440436,1
3235797,5,0,0.0004822679800858422,0.0012934210527440436,0
3235801,5,0,0.0014159404430748584,0.0012934210527440436,1
3235824,5,0,0.00022567688580118328,0.0012934210527440436,0
3235829,5,0,0.0020676298232396974,0.0012934210527440436,1
3235855,5,0,0.00015752712693422084,0.0012934210527440436,0
3235897,5,0,0.00022421962990080963,0.0012934210527440436,0
3235900,5,0,0.0005765633193001763,0.0012934210527440436,0
3235917,5,0,0.0006798581687279894,0.0012934210527440436,0
3235919,5,0,0.00035770871788587757,0.0012934210527440436,0
3235959,5,0,0.0016826519243410575,0.0012934210527440436,1
3235967,5,0,0.00045573437942863647,0.0012934210527440436,0
3235969,5,0,5.943898604377048e-05,0.0012934210527440436,0
3235978,5,0,0.0016547725636568225,0.0012934210527440436,1
3236005,5,0,0.00013915526979553562,0.0012934210527440436,0
3236007,5,0,0.0001153424620780824,0.0012934210527440436,0
3236020,5,0,0.0003662925306443352,0.0012934210527440436,0
3236049,5,0,0.00013280929240919292,0.0012934210527440436,0
3236069,5,0,0.0010300074433591305,0.0012934210527440436,0
3236113,5,0,0.0018295859489502707,0.0012934210527440436,1
3236124,5,0,0.011794728287536568,0.0012934210527440436,1
3236190,5,0,0.00012416457179497965,0.0012934210527440436,0
3236195,5,0,0.0004749604626987615,0.0012934210527440436,0
3236233,5,0,0.028381027038231123,0.0012934210527440436,1
3236244,5,0,0.0011230511906370302,0.0012934210527440436,0
3236245,5,0,0.0008825845718028474,0.0012934210527440436,0
3236248,5,0,0.0002242960386715829,0.0012934210527440436,0
3236261,5,0,0.0001212991626333708,0.0012934210527440436,0
3236289,5,0,0.0009825558885068776,0.0012934210527440436,0
3236400,5,0,0.0003578520724889485,0.0012934210527440436,0
3236401,5,0,0.002475906410380177,0.0012934210527440436,1
3236422,5,0,0.00017430028459662346,0.0012934210527440436,0
3236424,5,0,0.00019275067400792808,0.0012934210527440436,0
3236445,5,0,0.0006554465023401429,0.0012934210527440436,0
3236460,5,0,0.0002070459409686694,0.0012934210527440436,0
3236466,5,0,0.0002697128069641662,0.0012934210527440436,0
3236514,5,0,0.00021771997528777782,0.0012934210527440436,0
3236524,5,0,0.003739999632473478,0.0012934210527440436,1
3236526,5,0,0.00045838964148572296,0.0012934210527440436,0
3236539,5,0,0.05707102514840964,0.0012934210527440436,1
3236548,5,0,0.00040057290888630137,0.0012934210527440436,0
3236566,5,0,0.0007069644301900767,0.0012934210527440436,0
3236595,5,0,9.153950759621218e-05,0.0012934210527440436,0
3236634,5,0,0.001569623761344046,0.0012934210527440436,1
3236649,5,0,0.0002267457992219929,0.0012934210527440436,0
3236678,5,0,0.0004951826669129248,0.0012934210527440436,0
3236696,5,0,0.0019675416738794164,0.0012934210527440436,1
3236710,5,0,0.00020598436546823932,0.0012934210527440436,0
3236728,5,0,0.00025194464146088336,0.0012934210527440436,0
3236734,5,0,5.732168522407837e-05,0.0012934210527440436,0
3236758,5,0,0.000202047733692416,0.0012934210527440436,0
3236785,5,0,0.0001602822940256324,0.0012934210527440436,0
3236815,5,0,8.602097933128265e-05,0.0012934210527440436,0
3236818,5,0,0.0058834883222919744,0.0012934210527440436,1
3236819,5,0,0.0014722341775317781,0.0012934210527440436,1
3236842,5,0,0.0006718977553579898,0.0012934210527440436,0
3236859,5,0,0.028586850613463426,0.0012934210527440436,1
3236862,5,0,0.0015277479682407012,0.0012934210527440436,1
3236863,5,0,0.00044218038242871876,0.0012934210527440436,0
3236867,5,0,0.0002690589767974138,0.0012934210527440436,0
3236905,5,0,0.002616669023333267,0.0012934210527440436,1
3236916,5,0,0.0458760506889932,0.0012934210527440436,1
3236926,5,0,0.0007442691593772782,0.0012934210527440436,0
3236957,5,0,0.002681277028071258,0.0012934210527440436,1
3236973,5,0,0.0006384166456725144,0.0012934210527440436,0
3236985,5,0,0.0019025510302715313,0.0012934210527440436,1
3236997,5,0,0.0007588101512062556,0.0012934210527440436,0
3237003,5,0,0.0008295219857456884,0.0012934210527440436,0
3237038,5,0,0.0005745939488042579,0.0012934210527440436,0
3237055,5,0,0.00016084023667008055,0.0012934210527440436,0
3237062,5,0,0.0006903962822371096,0.0012934210527440436,0
